window_timestamp_us,x_seq,y_seq,heading_seq,vx_seq,vy_seq,ax_seq,ay_seq
0.1005411148071289;0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10006070137023926;0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10036778450012207;0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1003713607788086;0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09967684745788574;0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10072731971740723;0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09985661506652832;0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10086417198181152;0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09966182708740234;0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10128998756408691;0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766;0.09967756271362305,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09874272346496582;0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766;0.09967756271362305;0.09943389892578125,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10017943382263184;0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766;0.09967756271362305;0.09943389892578125;0.10066032409667969,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10013175010681152;0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766;0.09967756271362305;0.09943389892578125;0.10066032409667969;0.10024023056030273,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10073137283325195;0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766;0.09967756271362305;0.09943389892578125;0.10066032409667969;0.10024023056030273;0.10027122497558594,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09989762306213379;0.09990835189819336;0.10071134567260742;0.09980225563049316;0.1000208854675293;0.10003328323364258;0.10019540786743164;0.10056710243225098;0.09979629516601562;0.10021710395812988;0.1001131534576416;0.10034441947937012;0.10020160675048828;0.10041642189025879;0.09989309310913086;0.10071659088134766;0.09967756271362305;0.09943389892578125;0.10066032409667969;0.10024023056030273;0.10027122497558594;0.1001579761505127,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
